strut_id,defect_class,touches_excluded_nominal_plane,excluded_nominal_axis,excluded_nominal_value,x0_nominal,y0_nominal,z0_nominal,x1_nominal,y1_nominal,z1_nominal,same_material_component_connects_a_to_b,a_collar_foreground_fraction,b_collar_foreground_fraction,endpoint0_to_collar_component_voxel_count_in_corridor,endpoint1_to_collar_component_voxel_count_in_corridor,minimum_endpoint_to_collar_component_voxel_count_in_corridor,central_material_slice_fraction,a_side_material_slice_fraction,b_side_material_slice_fraction,longest_empty_run_slices,central_mean_foreground_fraction,central_reference_foreground_fraction_p90,central_minimum_foreground_fraction,central_minimum_smoothed_foreground_fraction,central_minimum_relative_to_reference,central_material_loss_fraction,central_deficit_cutoff_foreground_fraction,central_deficit_fraction,longest_deficit_run_samples,minimum_endpoint_collar_foreground_fraction,both_endpoint_segments_observed,reasons
9351,broken,False,y,18.0,15.0,10.0,9.0,15.0,11.0,8.0,True,0.251677852349,0.11744966443,4630,4630,4630,1.0,1.0,1.0,0,0.18527557453731947,0.2644295302013423,0.087248322147651,0.09172259507829977,0.3468697123519458,0.30964467005076146,0.13221476510067115,0.24242424242424243,5,0.11744966443,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
9363,broken,False,y,18.0,16.0,10.0,10.0,16.0,11.0,9.0,True,0.191275167785,0.154362416107,4734,4734,4734,1.0,1.0,1.0,0,0.22493390278625178,0.2684563758389262,0.12080536912751678,0.12527964205816555,0.4666666666666667,0.1659090909090909,0.1342281879194631,0.09090909090909091,3,0.154362416107,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
9365,broken,False,y,18.0,18.0,12.0,8.0,18.0,11.0,9.0,True,0.184563758389,0.197986577181,3759,3759,3759,1.0,1.0,1.0,0,0.147244254626805,0.1865771812080537,0.0738255033557047,0.08053691275167785,0.4316546762589928,0.21495530848048836,0.09328859060402685,0.09090909090909091,3,0.184563758389,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
9454,broken,False,y,18.0,5.0,14.0,9.0,5.0,13.0,10.0,True,0.174496644295,0.302013422819,4466,4466,4466,1.0,1.0,1.0,0,0.15171852755745374,0.251006711409396,0.06711409395973154,0.07606263982102907,0.3030303030303029,0.42100145843461356,0.125503355704698,0.30303030303030304,7,0.174496644295,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
9463,broken,False,y,18.0,6.0,12.0,10.0,6.0,13.0,9.0,True,0.241610738255,0.151006711409,4577,4577,4577,1.0,1.0,1.0,0,0.18385194224120402,0.2483221476510067,0.10738255033557047,0.11185682326621924,0.45045045045045046,0.26453726453726456,0.12416107382550336,0.12121212121212122,4,0.151006711409,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
9481,broken,False,y,18.0,10.0,12.0,8.0,9.0,13.0,8.0,True,0.104026845638,0.0671140939597,4062,4062,4062,0.8787878787878788,1.0,0.6363636363636364,3,0.08460443359772218,0.10738255033557047,0.03355704697986577,0.035794183445190156,0.3333333333333333,0.2178030303030303,0.053691275167785234,0.12121212121212122,3,0.0671140939597,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
9500,broken,False,y,18.0,9.0,12.0,9.0,10.0,13.0,9.0,True,0.0637583892617,0.0939597315436,4007,4007,4007,0.9393939393939394,0.8181818181818182,1.0,2,0.09172259507829979,0.112751677852349,0.04697986577181208,0.049217002237136466,0.43650793650793646,0.18795093795093806,0.0563758389261745,0.09090909090909091,3,0.0637583892617,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
9501,broken,False,y,18.0,9.0,12.0,9.0,9.0,13.0,10.0,True,0.181208053691,0.208053691275,4406,4406,4406,1.0,1.0,1.0,0,0.15619280048810252,0.2080536912751678,0.06040268456375839,0.07158836689038031,0.3440860215053763,0.2502443792766374,0.1040268456375839,0.2727272727272727,9,0.181208053691,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
9502,broken,False,y,18.0,9.0,14.0,9.0,9.0,13.0,10.0,True,0.181208053691,0.214765100671,4882,4882,4882,1.0,1.0,1.0,0,0.24608501118568232,0.3261744966442953,0.14093959731543623,0.14765100671140938,0.4526748971193415,0.2552687367502182,0.16308724832214766,0.12121212121212122,4,0.181208053691,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
9508,broken,False,y,18.0,10.0,12.0,8.0,10.0,13.0,9.0,True,0.285234899329,0.208053691275,4649,4649,4649,1.0,1.0,1.0,0,0.18812283912955052,0.27248322147651005,0.12080536912751678,0.12304250559284116,0.451559934318555,0.31527093596059114,0.13624161073825503,0.15151515151515152,3,0.208053691275,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
9523,broken,False,y,18.0,11.0,12.0,9.0,11.0,13.0,8.0,True,0.181208053691,0.224832214765,4544,4544,4544,1.0,1.0,1.0,0,0.18588570266422613,0.2684563758389262,0.09395973154362416,0.09843400447427292,0.36666666666666664,0.3212121212121212,0.1342281879194631,0.24242424242424243,8,0.181208053691,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
9525,broken,False,y,18.0,11.0,12.0,9.0,11.0,13.0,10.0,True,0.244966442953,0.171140939597,4608,4608,4608,1.0,1.0,1.0,0,0.19930852145617245,0.27114093959731544,0.0738255033557047,0.09619686800894854,0.35478547854785475,0.2764776477647765,0.13557046979865772,0.12121212121212122,4,0.171140939597,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
9547,broken,False,y,18.0,13.0,12.0,9.0,13.0,13.0,8.0,True,0.181208053691,0.224832214765,4522,4522,4522,1.0,1.0,1.0,0,0.18812283912955055,0.25906040268456376,0.10067114093959731,0.10514541387024608,0.40587219343696024,0.28214790390956196,0.12953020134228188,0.15151515151515152,5,0.181208053691,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
9582,broken,False,y,18.0,16.0,14.0,10.0,16.0,13.0,9.0,True,0.174496644295,0.194630872483,4505,4505,4505,1.0,1.0,1.0,0,0.18364856619890177,0.23355704697986576,0.06711409395973154,0.08053691275167785,0.3448275862068965,0.22396377568791362,0.11677852348993288,0.09090909090909091,3,0.174496644295,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
9645,broken,False,y,18.0,4.0,15.0,9.0,3.0,16.0,9.0,True,0.0738255033557,0.0838926174497,3911,3911,3911,0.8484848484848485,1.0,0.5454545454545454,4,0.06833435021354485,0.08590604026845639,0.026845637583892617,0.029082774049217,0.33854166666666663,0.20643939393939398,0.04295302013422819,0.09090909090909091,3,0.0738255033557,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
9719,broken,False,y,18.0,9.0,14.0,9.0,9.0,15.0,8.0,False,0.238255033557,0.251677852349,2555,1986,1986,0.9393939393939394,1.0,0.8181818181818182,2,0.17347976408379093,0.23355704697986576,0.013422818791946308,0.029082774049216997,0.12452107279693485,0.26227795193312436,0.11677852348993288,0.12121212121212122,4,0.238255033557,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|disconnected_fragment_case
9731,broken,False,y,18.0,10.0,14.0,10.0,10.0,15.0,9.0,True,0.238255033557,0.211409395973,4423,4423,4423,1.0,1.0,1.0,0,0.15354891193817366,0.22013422818791947,0.087248322147651,0.09395973154362415,0.42682926829268286,0.30783444198078347,0.11006711409395974,0.18181818181818182,6,0.211409395973,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
9753,broken,False,y,18.0,12.0,16.0,8.0,12.0,15.0,9.0,True,0.221476510067,0.191275167785,4621,4621,4621,1.0,1.0,1.0,0,0.18202155786048405,0.2348993288590604,0.08053691275167785,0.09619686800894854,0.4095238095238095,0.2268398268398268,0.1174496644295302,0.09090909090909091,3,0.191275167785,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
9794,broken,False,y,18.0,15.0,16.0,9.0,15.0,15.0,10.0,False,0.164429530201,0.255033557047,1832,2550,1832,0.7878787878787878,0.36363636363636365,1.0,7,0.1393125889770185,0.23355704697986576,0.0,0.0,0.0,0.40943921978404735,0.11677852348993288,0.2727272727272727,9,0.164429530201,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|disconnected_fragment_case
9803,broken,False,y,18.0,16.0,14.0,10.0,16.0,15.0,9.0,True,0.224832214765,0.167785234899,4362,4362,4362,1.0,1.0,1.0,0,0.15476916819198697,0.2080536912751678,0.087248322147651,0.087248322147651,0.4193548387096774,0.2619745845552297,0.1040268456375839,0.15151515151515152,5,0.167785234899,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
9806,broken,False,y,18.0,18.0,14.0,10.0,18.0,15.0,9.0,True,0.191275167785,0.0973154362416,3516,3516,3516,0.9705882352941176,1.0,0.9090909090909091,1,0.1101460718515594,0.17718120805369125,0.04697986577181208,0.05592841163310962,0.3156565656565657,0.38881461675579315,0.08859060402684563,0.5,8,0.0973154362416,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
9822,broken,False,y,18.0,17.0,16.0,9.0,17.0,15.0,10.0,False,0.231543624161,0.251677852349,1822,2427,1822,0.696969696969697,0.18181818181818182,1.0,10,0.12690665039658328,0.24026845637583893,0.0,0.0022371364653243847,0.009310986964618248,0.4750296258676147,0.12013422818791947,0.3939393939393939,12,0.231543624161,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|disconnected_fragment_case
9970,broken,True,y,18.0,10.0,18.0,10.0,10.0,17.0,9.0,True,0.275167785235,0.221476510067,4064,4064,4064,1.0,1.0,1.0,0,0.19198698393329264,0.26711409395973157,0.10738255033557047,0.11409395973154363,0.42713567839195976,0.2917618395005331,0.13355704697986578,0.15151515151515152,5,0.221476510067,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
9996,broken,False,y,18.0,12.0,16.0,8.0,12.0,17.0,9.0,False,0.261744966443,0.187919463087,2491,1994,1994,0.9393939393939394,1.0,0.8181818181818182,2,0.16188732967256456,0.22818791946308725,0.026845637583892617,0.035794183445190156,0.1568627450980392,0.30303030303030304,0.11409395973154363,0.18181818181818182,6,0.187919463087,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|disconnected_fragment_case
10015,broken,False,y,18.0,13.0,16.0,9.0,13.0,17.0,8.0,False,0.234899328859,0.234899328859,2505,2037,2037,0.9090909090909091,1.0,0.7272727272727273,3,0.15415904006508035,0.23355704697986576,0.006711409395973154,0.03131991051454139,0.13409961685823757,0.3415186346220829,0.11677852348993288,0.30303030303030304,9,0.234899328859,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|disconnected_fragment_case
10032,broken,True,y,18.0,16.0,18.0,8.0,15.0,18.0,9.0,True,0.114093959732,0.11744966443,3088,3088,3088,0.9393939393939394,1.0,0.8181818181818182,2,0.10880618263168598,0.13288590604026845,0.020134228187919462,0.040268456375838924,0.30303030303030304,0.18549127640036728,0.06644295302013423,0.09090909090909091,3,0.114093959732,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
10035,broken,True,y,18.0,16.0,18.0,10.0,15.0,18.0,9.0,True,0.11744966443,0.114093959732,3069,3069,3069,0.9393939393939394,1.0,0.8181818181818182,2,0.1029082774049217,0.12751677852348994,0.006711409395973154,0.033557046979865765,0.26315789473684204,0.1961722488038278,0.06375838926174497,0.09090909090909091,3,0.114093959732,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
10043,broken,False,y,18.0,15.0,16.0,9.0,15.0,17.0,8.0,True,0.177852348993,0.224832214765,4366,4366,4366,1.0,1.0,1.0,0,0.14663412649989832,0.19463087248322147,0.06711409395973154,0.06711409395973153,0.34482758620689646,0.25496342737722044,0.09731543624161074,0.18181818181818182,6,0.177852348993,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
10057,broken,True,y,18.0,18.0,18.0,8.0,18.0,17.0,9.0,True,0.0503355704698,0.181208053691,2853,2853,2853,1.0,1.0,1.0,0,0.09965426072808622,0.138255033557047,0.053691275167785234,0.060402684563758385,0.43689320388349506,0.3006766696087085,0.0691275167785235,0.18181818181818182,5,0.0503355704698,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
10058,broken,False,y,18.0,18.0,16.0,10.0,18.0,17.0,9.0,True,0.154362416107,0.181208053691,3556,3556,3556,0.9696969696969697,0.9090909090909091,1.0,1,0.12894041081960547,0.15436241610738255,0.04697986577181208,0.05816554809843401,0.37681159420289856,0.1844532279314888,0.07718120805369127,0.09090909090909091,3,0.154362416107,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
10059,broken,True,y,18.0,18.0,18.0,10.0,18.0,17.0,9.0,True,0.197986577181,0.194630872483,3099,3099,3099,1.0,1.0,1.0,0,0.13565182021557862,0.19999999999999998,0.08053691275167785,0.08053691275167785,0.4026845637583893,0.32357128330282686,0.09999999999999999,0.12121212121212122,4,0.194630872483,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
10065,broken,True,y,18.0,16.0,18.0,8.0,17.0,18.0,9.0,True,0.0939597315436,0.104026845638,3093,3093,3093,0.9117647058823529,0.7272727272727273,1.0,3,0.10915909988156336,0.1389261744966443,0.020134228187919462,0.026845637583892617,0.1932367149758454,0.22023302074452972,0.06946308724832215,0.08823529411764706,3,0.0939597315436,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
10198,broken,False,y,18.0,9.0,2.0,11.0,9.0,1.0,12.0,True,0.231543624161,0.211409395973,4238,4238,4238,1.0,1.0,1.0,0,0.1596501932072402,0.2080536912751678,0.09395973154362416,0.09619686800894854,0.46236559139784944,0.23949169110459434,0.1040268456375839,0.12121212121212122,4,0.211409395973,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
10199,broken,False,y,18.0,9.0,2.0,11.0,9.0,1.0,10.0,True,0.197986577181,0.261744966443,4599,4599,4599,1.0,1.0,1.0,0,0.20032540166768353,0.27248322147651005,0.11409395973154363,0.11856823266219238,0.4351395730706075,0.2682489923869234,0.13624161073825503,0.09090909090909091,3,0.197986577181,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
10253,broken,False,y,18.0,14.0,2.0,10.0,14.0,1.0,11.0,True,0.177852348993,0.221476510067,4449,4449,4449,1.0,1.0,1.0,0,0.15822656091112466,0.21879194630872487,0.08053691275167785,0.08948545861297538,0.40899795501022485,0.28667038482989415,0.10939597315436243,0.18181818181818182,6,0.177852348993,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
10256,broken,False,y,18.0,14.0,0.0,10.0,15.0,0.0,11.0,False,0.134228187919,0.120805369128,1391,1789,1391,0.9411764705882353,0.8181818181818182,1.0,2,0.11488353730754046,0.14093959731543623,0.0,0.017897091722595078,0.12698412698412698,0.18487394957983191,0.07046979865771812,0.08823529411764706,3,0.120805369128,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|disconnected_fragment_case
10267,broken,False,y,18.0,15.0,0.0,11.0,15.0,1.0,10.0,True,0.17225950783,0.194630872483,3922,3922,3922,0.9411764705882353,1.0,1.0,2,0.1604816423213581,0.20134228187919462,0.026845637583892617,0.04474272930648769,0.2222222222222222,0.2078431372549019,0.10067114093959731,0.08823529411764706,3,0.17225950783,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
10276,broken,False,y,18.0,16.0,0.0,10.0,16.0,1.0,11.0,True,0.255033557047,0.176733780761,3848,3848,3848,0.8823529411764706,1.0,1.0,4,0.16008685353335964,0.2718120805369127,0.006711409395973154,0.015659955257270694,0.05761316872427985,0.4226579520697167,0.13590604026845635,0.35294117647058826,12,0.176733780761,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
10297,broken,False,y,18.0,17.0,0.0,11.0,17.0,1.0,12.0,True,0.167785234899,0.231543624161,3946,3946,3946,1.0,1.0,1.0,0,0.16107382550335572,0.2348993288590604,0.06040268456375839,0.06263982102908278,0.26666666666666666,0.3186147186147186,0.1174496644295302,0.2727272727272727,9,0.167785234899,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
10323,broken,False,y,18.0,1.0,4.0,11.0,1.0,3.0,10.0,True,0.157718120805,0.191275167785,4352,4352,4352,1.0,1.0,1.0,0,0.1476510067114094,0.20671140939597316,0.087248322147651,0.09619686800894854,0.4653679653679653,0.28846910665092484,0.10335570469798658,0.15151515151515152,2,0.157718120805,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
10394,broken,False,y,18.0,7.0,4.0,11.0,7.0,3.0,12.0,True,0.197986577181,0.244966442953,4441,4441,4441,1.0,1.0,1.0,0,0.14988814317673377,0.19463087248322147,0.087248322147651,0.09172259507829977,0.47126436781609193,0.2371995820271682,0.09731543624161074,0.15151515151515152,4,0.197986577181,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
10400,broken,False,y,18.0,8.0,2.0,10.0,8.0,3.0,11.0,False,0.224832214765,0.271812080537,2371,2061,2061,1.0,1.0,1.0,0,0.1498881431767338,0.22684563758389262,0.0738255033557047,0.08277404921700224,0.36489151873767256,0.3471400394477317,0.11342281879194631,0.2727272727272727,4,0.224832214765,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|disconnected_fragment_case
10418,broken,False,y,18.0,9.0,4.0,11.0,9.0,3.0,12.0,True,0.0570469798658,0.177852348993,4170,4170,4170,1.0,1.0,1.0,0,0.13178767541183647,0.17315436241610738,0.06040268456375839,0.06263982102908278,0.36175710594315247,0.26098191214470284,0.08657718120805369,0.24242424242424243,4,0.0570469798658,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
10424,broken,False,y,18.0,10.0,2.0,10.0,10.0,3.0,11.0,True,0.157718120805,0.244966442953,4537,4537,4537,1.0,1.0,1.0,0,0.1938173683140126,0.26711409395973157,0.11409395973154363,0.1185682326621924,0.44388609715242877,0.28338663012029847,0.13355704697986578,0.09090909090909091,3,0.157718120805,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
10425,broken,False,y,18.0,10.0,4.0,10.0,10.0,3.0,11.0,True,0.157718120805,0.144295302013,4183,4183,4183,1.0,1.0,1.0,0,0.12548301810046777,0.19731543624161074,0.053691275167785234,0.05592841163310962,0.2834467120181406,0.3788909503195218,0.09865771812080537,0.3333333333333333,6,0.144295302013,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
10442,broken,False,y,18.0,11.0,4.0,11.0,11.0,3.0,12.0,True,0.197986577181,0.231543624161,4410,4410,4410,0.9393939393939394,0.8181818181818182,1.0,2,0.15375228798047588,0.20671140939597316,0.03355704697986577,0.04697986577181208,0.22727272727272727,0.2628886265249902,0.10335570469798658,0.2727272727272727,9,0.197986577181,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
10445,broken,False,y,18.0,14.0,2.0,10.0,13.0,3.0,10.0,True,0.0805369127517,0.10067114094,4146,4146,4146,0.9117647058823529,0.7272727272727273,1.0,3,0.10067114093959731,0.1342281879194631,0.040268456375838924,0.04474272930648769,0.3333333333333333,0.2514705882352941,0.06711409395973154,0.11764705882352941,4,0.0805369127517,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
10448,broken,False,y,18.0,12.0,2.0,10.0,12.0,3.0,11.0,True,0.140939597315,0.291946308725,4377,4377,4377,0.8181818181818182,0.6363636363636364,1.0,6,0.1649379703070978,0.28187919463087246,0.026845637583892617,0.033557046979865765,0.11904761904761903,0.4177489177489177,0.14093959731543623,0.3939393939393939,11,0.140939597315,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
10449,broken,False,y,18.0,12.0,4.0,10.0,12.0,3.0,11.0,True,0.258389261745,0.187919463087,4311,4311,4311,0.9393939393939394,0.8181818181818182,1.0,2,0.14826113483831604,0.19463087248322147,0.03355704697986577,0.04474272930648769,0.22988505747126434,0.2497387669801463,0.09731543624161074,0.12121212121212122,4,0.187919463087,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
10450,broken,False,y,18.0,12.0,4.0,12.0,12.0,3.0,11.0,True,0.244966442953,0.107382550336,4372,4372,4372,1.0,1.0,1.0,0,0.1769371568029286,0.2550335570469799,0.08053691275167785,0.08948545861297538,0.35087719298245607,0.31738437001594905,0.12751677852348994,0.2727272727272727,6,0.107382550336,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
10451,broken,False,y,18.0,12.0,2.0,12.0,12.0,3.0,11.0,True,0.165548098434,0.266219239374,4281,4281,4281,1.0,1.0,1.0,0,0.16936439005132256,0.2308724832214765,0.087248322147651,0.09395973154362415,0.4069767441860465,0.2778727770177838,0.11543624161073825,0.14705882352941177,4,0.165548098434,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
10463,broken,False,y,18.0,13.0,2.0,11.0,13.0,3.0,10.0,True,0.201342281879,0.204697986577,4413,4413,4413,1.0,1.0,1.0,0,0.1602603213341468,0.22416107382550338,0.087248322147651,0.09395973154362415,0.4191616766467065,0.28724369442932324,0.11208053691275169,0.18181818181818182,6,0.201342281879,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
10472,broken,False,y,18.0,14.0,2.0,10.0,14.0,3.0,11.0,True,0.0738255033557,0.244966442953,4466,4466,4466,1.0,1.0,1.0,0,0.17002237136465326,0.22684563758389262,0.06040268456375839,0.06263982102908278,0.27613412228796846,0.25658956428187196,0.11342281879194631,0.21212121212121213,7,0.0738255033557,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
10473,broken,False,y,18.0,14.0,4.0,10.0,14.0,3.0,11.0,False,0.130872483221,0.130872483221,2035,1976,1976,0.8484848484848485,1.0,1.0,5,0.08338417734390888,0.12483221476510069,0.0,0.006711409395973153,0.05376344086021504,0.3525578364288042,0.062416107382550344,0.21212121212121213,7,0.130872483221,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|disconnected_fragment_case
10475,broken,False,y,18.0,14.0,2.0,12.0,14.0,3.0,11.0,True,0.278523489933,0.0570469798658,4393,4393,4393,0.9090909090909091,1.0,0.7272727272727273,3,0.142566605653854,0.21476510067114093,0.026845637583892617,0.03131991051454139,0.14583333333333334,0.3522727272727273,0.10738255033557047,0.3333333333333333,11,0.0570469798658,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
10487,broken,False,y,18.0,15.0,2.0,11.0,15.0,3.0,10.0,True,0.214765100671,0.174496644295,4517,4517,4517,0.9393939393939394,1.0,0.8181818181818182,2,0.1574130567419158,0.21476510067114093,0.020134228187919462,0.04250559284116331,0.19791666666666666,0.26988636363636365,0.10738255033557047,0.12121212121212122,4,0.174496644295,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
10496,broken,False,y,18.0,16.0,2.0,10.0,16.0,3.0,11.0,True,0.0973154362416,0.197986577181,4277,4277,4277,0.9090909090909091,0.7272727272727273,1.0,3,0.1553792963188936,0.2483221476510067,0.020134228187919462,0.035794183445190156,0.14414414414414414,0.3775593775593775,0.12416107382550336,0.3939393939393939,13,0.0973154362416,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
10497,broken,False,y,18.0,16.0,4.0,10.0,16.0,3.0,11.0,False,0.187919463087,0.197986577181,1967,2303,1967,0.8484848484848485,0.5454545454545454,1.0,5,0.12304250559284116,0.18120805369127516,0.0,0.008948545861297539,0.04938271604938272,0.3310886644219977,0.09060402684563758,0.24242424242424243,8,0.187919463087,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|disconnected_fragment_case
10499,broken,False,y,18.0,16.0,2.0,12.0,16.0,3.0,11.0,True,0.278523489933,0.157718120805,4662,4662,4662,1.0,1.0,1.0,0,0.19544437665243036,0.2791946308724833,0.09395973154362416,0.10738255033557047,0.38461538461538447,0.30914918414918435,0.13959731543624165,0.12121212121212122,4,0.157718120805,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
10518,broken,False,y,18.0,17.0,4.0,11.0,17.0,3.0,12.0,False,0.137583892617,0.214765100671,1818,2427,1818,0.7575757575757576,0.2727272727272727,1.0,8,0.11999186495830792,0.2120805369127517,0.0,0.0,0.0,0.4405446873801305,0.10604026845637585,0.3333333333333333,11,0.137583892617,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|disconnected_fragment_case
10542,broken,False,y,18.0,1.0,6.0,11.0,1.0,5.0,12.0,True,0.0939597315436,0.191275167785,4436,4436,4436,1.0,1.0,1.0,0,0.17612365263371976,0.2214765100671141,0.10067114093959731,0.10738255033557047,0.4848484848484848,0.21579430670339766,0.11073825503355705,0.12121212121212122,3,0.0939597315436,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
10597,broken,False,y,18.0,6.0,6.0,10.0,6.0,5.0,11.0,True,0.127516778523,0.177852348993,4406,4406,4406,1.0,1.0,1.0,0,0.19137685580638603,0.27248322147651005,0.10738255033557047,0.11185682326621924,0.41050903119868637,0.3025824749962681,0.13624161073825503,0.18181818181818182,6,0.127516778523,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
10598,broken,False,y,18.0,6.0,6.0,12.0,6.0,5.0,11.0,True,0.224832214765,0.201342281879,4524,4524,4524,1.0,1.0,1.0,0,0.21252796420581657,0.3234899328859061,0.1342281879194631,0.13870246085011184,0.4287690179806361,0.3538287438702377,0.16174496644295305,0.15151515151515152,4,0.201342281879,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
10612,broken,False,y,18.0,7.0,4.0,11.0,8.0,5.0,11.0,True,0.0973154362416,0.0503355704698,4016,4016,4016,0.8787878787878788,1.0,0.6363636363636364,4,0.07850315232865568,0.10067114093959731,0.040268456375838924,0.04474272930648769,0.4444444444444444,0.22222222222222218,0.050335570469798654,0.12121212121212122,4,0.0503355704698,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
10614,broken,False,y,18.0,7.0,6.0,11.0,7.0,5.0,12.0,True,0.174496644295,0.187919463087,4319,4319,4319,0.9696969696969697,0.9090909090909091,1.0,1,0.14093959731543623,0.20134228187919462,0.04697986577181208,0.07158836689038031,0.35555555555555557,0.304040404040404,0.10067114093959731,0.18181818181818182,3,0.174496644295,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
10615,broken,False,y,18.0,7.0,6.0,11.0,7.0,5.0,10.0,True,0.208053691275,0.177852348993,4327,4327,4327,1.0,1.0,1.0,0,0.13626194834248523,0.174496644295302,0.06711409395973154,0.07158836689038031,0.41025641025641024,0.22494172494172496,0.087248322147651,0.09090909090909091,3,0.177852348993,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
10647,broken,False,y,18.0,10.0,4.0,12.0,10.0,5.0,11.0,False,0.10067114094,0.191275167785,1942,2092,1942,0.696969696969697,0.7272727272727273,1.0,4,0.075045759609518,0.11409395973154363,0.0,0.006711409395973153,0.0588235294117647,0.3778966131907308,0.05704697986577181,0.36363636363636365,8,0.10067114094,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|disconnected_fragment_case
10669,broken,False,y,18.0,12.0,6.0,10.0,12.0,5.0,11.0,True,0.197986577181,0.167785234899,4591,4591,4591,1.0,1.0,1.0,0,0.1781574130567419,0.22818791946308725,0.10067114093959731,0.1006711409395973,0.44117647058823517,0.2254901960784314,0.11409395973154363,0.09090909090909091,3,0.167785234899,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
