strut_id,defect_class,touches_excluded_nominal_plane,excluded_nominal_axis,excluded_nominal_value,x0_nominal,y0_nominal,z0_nominal,x1_nominal,y1_nominal,z1_nominal,same_material_component_connects_a_to_b,a_collar_foreground_fraction,b_collar_foreground_fraction,endpoint0_to_collar_component_voxel_count_in_corridor,endpoint1_to_collar_component_voxel_count_in_corridor,minimum_endpoint_to_collar_component_voxel_count_in_corridor,central_material_slice_fraction,a_side_material_slice_fraction,b_side_material_slice_fraction,longest_empty_run_slices,central_mean_foreground_fraction,central_reference_foreground_fraction_p90,central_minimum_foreground_fraction,central_minimum_smoothed_foreground_fraction,central_minimum_relative_to_reference,central_material_loss_fraction,central_deficit_cutoff_foreground_fraction,central_deficit_fraction,longest_deficit_run_samples,minimum_endpoint_collar_foreground_fraction,both_endpoint_segments_observed,reasons
8829,broken,False,y,18.0,10.0,6.0,8.0,9.0,6.0,9.0,True,0.244966442953,0.224832214765,4758,4758,4758,0.9393939393939394,1.0,0.8181818181818182,2,0.18649583079113283,0.24697986577181208,0.020134228187919462,0.0425055928411633,0.17210144927536228,0.25049407114624506,0.12348993288590604,0.15151515151515152,5,0.224832214765,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
8857,broken,False,y,18.0,10.0,7.0,9.0,11.0,7.0,8.0,True,0.167785234899,0.204697986577,4397,4397,4397,1.0,1.0,1.0,0,0.13605857230018303,0.19328859060402684,0.053691275167785234,0.06487695749440717,0.3356481481481482,0.29797979797979796,0.09664429530201342,0.2727272727272727,7,0.167785234899,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
8879,broken,False,y,18.0,14.0,6.0,10.0,13.0,6.0,9.0,False,0.11744966443,0.228187919463,1896,2457,1896,0.696969696969697,0.09090909090909091,1.0,10,0.1283302826926988,0.24026845637583893,0.0,0.0,0.0,0.4716438124259354,0.12013422818791947,0.3939393939393939,13,0.11744966443,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|disconnected_fragment_case
8880,broken,False,y,18.0,12.0,7.0,9.0,13.0,7.0,10.0,True,0.201342281879,0.211409395973,4559,4559,4559,1.0,1.0,1.0,0,0.18547895057962174,0.23221476510067116,0.06711409395973154,0.08053691275167785,0.34682080924855485,0.21317218427045018,0.11610738255033558,0.09090909090909091,3,0.201342281879,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
8933,broken,False,y,18.0,16.0,7.0,9.0,17.0,7.0,8.0,True,0.234899328859,0.255033557047,4799,4799,4799,1.0,1.0,1.0,0,0.2003254016676836,0.2550335570469799,0.11409395973154363,0.11409395973154363,0.4473684210526315,0.2177033492822967,0.12751677852348994,0.15151515151515152,5,0.234899328859,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
8960,broken,False,y,18.0,2.0,9.0,9.0,1.0,9.0,8.0,True,0.244966442953,0.258389261745,4731,4731,4731,1.0,1.0,1.0,0,0.19239373601789705,0.2738255033557047,0.10738255033557047,0.11409395973154363,0.41666666666666663,0.3024361259655377,0.13691275167785236,0.12121212121212122,4,0.244966442953,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
9002,broken,False,y,18.0,4.0,8.0,10.0,5.0,8.0,9.0,True,0.134228187919,0.261744966443,4573,4573,4573,1.0,1.0,1.0,0,0.17856416514134638,0.26174496644295303,0.10067114093959731,0.10290827740492169,0.3931623931623931,0.3201243201243201,0.13087248322147652,0.24242424242424243,8,0.134228187919,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
9010,broken,False,y,18.0,6.0,9.0,9.0,5.0,9.0,10.0,True,0.268456375839,0.181208053691,4611,4611,4611,1.0,1.0,1.0,0,0.17836078909904413,0.2550335570469799,0.09395973154362416,0.10738255033557047,0.42105263157894735,0.3030303030303031,0.12751677852348994,0.3333333333333333,6,0.181208053691,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
9030,broken,False,y,18.0,6.0,9.0,9.0,7.0,10.0,9.0,True,0.110738255034,0.0771812080537,4009,4009,4009,0.8787878787878788,1.0,0.8181818181818182,4,0.07565588773642465,0.10067114093959731,0.040268456375838924,0.04474272930648769,0.4444444444444444,0.2545454545454545,0.050335570469798654,0.12121212121212122,4,0.0771812080537,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
9054,broken,False,y,18.0,8.0,9.0,9.0,9.0,10.0,9.0,True,0.0671140939597,0.0771812080537,3993,3993,3993,0.8787878787878788,1.0,1.0,4,0.07199511897498476,0.10469798657718121,0.026845637583892617,0.026845637583892617,0.2564102564102564,0.3193473193473194,0.052348993288590606,0.12121212121212122,4,0.0671140939597,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
9058,broken,False,y,18.0,10.0,9.0,9.0,9.0,9.0,10.0,True,0.231543624161,0.218120805369,4457,4457,4457,1.0,1.0,1.0,0,0.1539556640227781,0.20671140939597316,0.08053691275167785,0.08277404921700224,0.4004329004329004,0.2609208972845337,0.10335570469798658,0.15151515151515152,5,0.218120805369,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
9072,broken,False,y,18.0,10.0,8.0,8.0,11.0,8.0,9.0,True,0.127516778523,0.258389261745,4552,4552,4552,0.9393939393939394,0.8181818181818182,1.0,2,0.1474476306691072,0.2120805369127517,0.03355704697986577,0.04921700223713646,0.23206751054852315,0.3110855389336402,0.10604026845637585,0.12121212121212122,4,0.127516778523,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
9098,broken,False,y,18.0,12.0,8.0,10.0,13.0,8.0,9.0,True,0.161073825503,0.211409395973,4526,4526,4526,1.0,1.0,1.0,0,0.14907463900752488,0.2080536912751678,0.08053691275167785,0.09395973154362414,0.45161290322580633,0.2873900293255132,0.1040268456375839,0.12121212121212122,3,0.161073825503,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
9130,broken,False,y,18.0,16.0,9.0,9.0,15.0,9.0,10.0,True,0.302013422819,0.232662192394,4815,4815,4815,1.0,1.0,1.0,0,0.212934716290421,0.31409395973154364,0.12751677852348994,0.13870246085011184,0.4415954415954415,0.3232323232323232,0.15704697986577182,0.21212121212121213,5,0.232662192394,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
9246,broken,False,y,18.0,6.0,10.0,10.0,7.0,10.0,9.0,True,0.228187919463,0.268456375839,4806,4806,4806,1.0,1.0,1.0,0,0.19747813707545253,0.2536912751677853,0.11409395973154363,0.11633109619686799,0.4585537918871251,0.22542889209555886,0.12684563758389264,0.15151515151515152,5,0.228187919463,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
9254,broken,False,y,18.0,8.0,11.0,9.0,7.0,11.0,10.0,True,0.194630872483,0.161073825503,4542,4542,4542,1.0,1.0,1.0,0,0.20398617042912345,0.287248322147651,0.087248322147651,0.09172259507829977,0.31931464174454827,0.29325969980175587,0.1436241610738255,0.15151515151515152,5,0.161073825503,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
9297,broken,False,y,18.0,10.0,11.0,9.0,11.0,11.0,8.0,False,0.201342281879,0.261744966443,1894,2559,1894,0.9393939393939394,0.8181818181818182,1.0,2,0.16554809843400448,0.23892617449664433,0.026845637583892617,0.03803131991051454,0.1591760299625468,0.31103166496424933,0.11946308724832216,0.21212121212121213,7,0.201342281879,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|disconnected_fragment_case
9320,broken,False,y,18.0,12.0,11.0,9.0,13.0,11.0,10.0,True,0.224832214765,0.244966442953,4489,4489,4489,1.0,1.0,1.0,0,0.18181818181818182,0.2483221476510067,0.09395973154362416,0.10514541387024608,0.4234234234234234,0.27027027027027023,0.12416107382550336,0.15151515151515152,3,0.224832214765,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
9343,broken,False,y,18.0,16.0,10.0,10.0,15.0,10.0,9.0,True,0.218120805369,0.184563758389,4914,4914,4914,1.0,1.0,1.0,0,0.24018710595891804,0.31409395973154364,0.15436241610738255,0.15436241610738255,0.49145299145299143,0.24423724423724427,0.15704697986577182,0.09090909090909091,3,0.184563758389,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
9522,broken,False,y,18.0,12.0,13.0,9.0,11.0,13.0,10.0,True,0.288590604027,0.261744966443,5209,5209,5209,1.0,1.0,1.0,0,0.2719137685580639,0.36778523489932885,0.16778523489932887,0.17002237136465326,0.4622871046228711,0.26664454766644546,0.18389261744966443,0.12121212121212122,4,0.261744966443,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
9524,broken,False,y,18.0,11.0,12.0,9.0,12.0,13.0,9.0,True,0.0604026845638,0.0906040268456,3996,3996,3996,0.7878787878787878,0.8181818181818182,1.0,3,0.06996135855196257,0.09932885906040269,0.03355704697986577,0.040268456375838924,0.4054054054054054,0.3013923013923014,0.049664429530201344,0.21212121212121213,3,0.0604026845638,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
9570,broken,False,y,18.0,16.0,13.0,9.0,15.0,13.0,10.0,True,0.261744966443,0.201342281879,4947,4947,4947,1.0,1.0,1.0,0,0.232662192393736,0.35302013422818795,0.14093959731543623,0.14765100671140938,0.4182509505703421,0.3510773130544994,0.17651006711409398,0.24242424242424243,4,0.201342281879,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
9616,broken,False,y,18.0,0.0,15.0,9.0,1.0,15.0,10.0,True,0.228187919463,0.258389261745,4139,4139,4139,1.0,1.0,1.0,0,0.1730730119991865,0.23355704697986576,0.09395973154362416,0.1029082774049217,0.44061302681992337,0.2614071752002786,0.11677852348993288,0.18181818181818182,4,0.228187919463,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
9713,broken,False,y,18.0,8.0,15.0,9.0,9.0,15.0,8.0,True,0.208053691275,0.174496644295,4474,4474,4474,1.0,1.0,1.0,0,0.17490339637990646,0.2523489932885906,0.10067114093959731,0.10738255033557045,0.4255319148936169,0.319471308833011,0.1261744966442953,0.15151515151515152,5,0.174496644295,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
9716,broken,False,y,18.0,10.0,15.0,9.0,9.0,15.0,8.0,True,0.234899328859,0.261744966443,4589,4589,4589,1.0,1.0,1.0,0,0.1948342485255237,0.26174496644295303,0.10738255033557047,0.11185682326621924,0.42735042735042733,0.25874125874125875,0.13087248322147652,0.09090909090909091,3,0.234899328859,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
9732,broken,False,y,18.0,10.0,14.0,8.0,11.0,14.0,9.0,True,0.221476510067,0.204697986577,4448,4448,4448,0.9696969696969697,0.9090909090909091,1.0,1,0.15232865568436038,0.19463087248322147,0.040268456375838924,0.06711409395973154,0.3448275862068966,0.22570532915360497,0.09731543624161074,0.12121212121212122,4,0.204697986577,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
9736,broken,False,y,18.0,10.0,15.0,9.0,11.0,15.0,10.0,True,0.268456375839,0.211409395973,4618,4618,4618,0.9393939393939394,0.8181818181818182,1.0,2,0.18608907870652838,0.24161073825503357,0.026845637583892617,0.03803131991051454,0.15740740740740738,0.24326599326599335,0.12080536912751678,0.15151515151515152,5,0.211409395973,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
9874,broken,False,y,18.0,4.0,17.0,9.0,3.0,17.0,10.0,True,0.221476510067,0.248322147651,4682,4682,4682,1.0,1.0,1.0,0,0.18181818181818185,0.2550335570469799,0.08053691275167785,0.09172259507829977,0.3596491228070175,0.2894736842105264,0.12751677852348994,0.12121212121212122,4,0.221476510067,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
9902,broken,False,y,18.0,6.0,17.0,9.0,5.0,17.0,10.0,True,0.261744966443,0.231543624161,4733,4733,4733,1.0,1.0,1.0,0,0.19198698393329267,0.26711409395973157,0.09395973154362416,0.10514541387024609,0.39363484087102174,0.2856707781330897,0.13355704697986578,0.18181818181818182,3,0.231543624161,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
10008,broken,False,y,18.0,12.0,17.0,9.0,13.0,17.0,10.0,True,0.184563758389,0.248322147651,4364,4364,4364,1.0,1.0,1.0,0,0.15598942444580027,0.19999999999999998,0.08053691275167785,0.08053691275167785,0.4026845637583893,0.23611958511287365,0.09999999999999999,0.12121212121212122,4,0.184563758389,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
10089,broken,False,y,18.0,2.0,0.0,10.0,1.0,0.0,11.0,True,0.211409395973,0.167785234899,3755,3755,3755,1.0,1.0,1.0,0,0.13707545251169412,0.18120805369127516,0.053691275167785234,0.06263982102908278,0.34567901234567905,0.2536475869809203,0.09060402684563758,0.12121212121212122,4,0.167785234899,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
10136,broken,False,y,18.0,4.0,0.0,10.0,5.0,0.0,11.0,True,0.211409395973,0.332214765101,4113,4113,4113,1.0,1.0,1.0,0,0.1856823266219239,0.251006711409396,0.08053691275167785,0.08948545861297538,0.3565062388591799,0.27434775563117814,0.125503355704698,0.12121212121212122,4,0.211409395973,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
10286,broken,False,y,18.0,16.0,0.0,12.0,17.0,0.0,11.0,True,0.194630872483,0.184563758389,3822,3822,3822,1.0,1.0,1.0,0,0.14683750254220054,0.19328859060402684,0.06711409395973154,0.07829977628635346,0.40509259259259256,0.24957912457912457,0.09664429530201342,0.09090909090909091,3,0.184563758389,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
10302,broken,False,y,18.0,2.0,4.0,10.0,1.0,3.0,10.0,True,0.0771812080537,0.114093959732,4204,4204,4204,0.9696969696969697,1.0,0.9090909090909091,1,0.09151921903599755,0.11409395973154363,0.04697986577181208,0.053691275167785234,0.47058823529411764,0.20142602495543677,0.05704697986577181,0.12121212121212122,3,0.0771812080537,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
10337,broken,False,y,18.0,2.0,3.0,11.0,3.0,3.0,10.0,True,0.251677852349,0.258389261745,4763,4763,4763,1.0,1.0,1.0,0,0.18812283912955052,0.2550335570469799,0.10738255033557047,0.10738255033557047,0.42105263157894735,0.26475279106858063,0.12751677852348994,0.12121212121212122,4,0.251677852349,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
10359,broken,False,y,18.0,6.0,2.0,12.0,5.0,2.0,11.0,True,0.251677852349,0.204697986577,4749,4749,4749,1.0,1.0,1.0,0,0.20663005897905226,0.2523489932885906,0.10067114093959731,0.11185682326621924,0.4432624113475177,0.19938749194068348,0.1261744966442953,0.09090909090909091,3,0.204697986577,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
10372,broken,False,y,18.0,6.0,2.0,10.0,7.0,3.0,10.0,True,0.10067114094,0.0738255033557,4175,4175,4175,0.8484848484848485,1.0,0.5454545454545454,5,0.07870652837095789,0.10604026845637585,0.03355704697986577,0.035794183445190156,0.33755274261603374,0.2784810126582279,0.05302013422818792,0.15151515151515152,5,0.0738255033557,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
10374,broken,False,y,18.0,8.0,4.0,10.0,7.0,3.0,10.0,True,0.0704697986577,0.0738255033557,3995,3995,3995,0.7575757575757576,1.0,0.2727272727272727,8,0.06060606060606061,0.08053691275167785,0.013422818791946308,0.020134228187919462,0.25,0.26010101010101006,0.040268456375838924,0.12121212121212122,4,0.0704697986577,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
10430,broken,False,y,18.0,10.0,2.0,12.0,11.0,2.0,11.0,True,0.151006711409,0.244966442953,4602,4602,4602,1.0,1.0,1.0,0,0.17347976408379093,0.21879194630872487,0.10067114093959731,0.10514541387024608,0.4805725971370142,0.21416620189626334,0.10939597315436243,0.09090909090909091,3,0.151006711409,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
10457,broken,False,y,18.0,12.0,3.0,11.0,13.0,3.0,10.0,True,0.174496644295,0.201342281879,4484,4484,4484,1.0,1.0,1.0,0,0.16107382550335572,0.22281879194630874,0.09395973154362416,0.09843400447427292,0.44176706827309226,0.28276743336984306,0.11140939597315437,0.12121212121212122,4,0.174496644295,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
10505,broken,False,y,18.0,18.0,2.0,10.0,17.0,2.0,11.0,False,0.201342281879,0.208053691275,1942,1836,1836,0.7878787878787878,1.0,0.36363636363636365,7,0.12670327435428105,0.1865771812080537,0.006711409395973154,0.022371364653243846,0.1199040767386091,0.3283191628515369,0.09328859060402685,0.24242424242424243,8,0.201342281879,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|disconnected_fragment_case
10506,broken,False,y,18.0,16.0,2.0,12.0,17.0,2.0,11.0,True,0.0939597315436,0.221476510067,4414,4414,4414,0.9393939393939394,0.8181818181818182,1.0,2,0.15436241610738255,0.2214765100671141,0.03355704697986577,0.04474272930648769,0.202020202020202,0.3076216712580349,0.11073825503355705,0.24242424242424243,6,0.0939597315436,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
10529,broken,False,y,18.0,2.0,4.0,10.0,1.0,4.0,11.0,True,0.258389261745,0.201342281879,4589,4589,4589,1.0,1.0,1.0,0,0.17225950782997765,0.2375838926174497,0.10738255033557047,0.11185682326621924,0.47080979284369107,0.28214346858414663,0.11879194630872485,0.09090909090909091,3,0.201342281879,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
10546,broken,False,y,18.0,4.0,6.0,10.0,3.0,5.0,10.0,True,0.0637583892617,0.0570469798658,3965,3965,3965,0.7575757575757576,0.8181818181818182,0.7272727272727273,6,0.062843197071385,0.08590604026845639,0.03355704697986577,0.03803131991051453,0.4427083333333332,0.27509469696969696,0.04295302013422819,0.09090909090909091,3,0.0570469798658,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
10570,broken,False,y,18.0,6.0,6.0,10.0,5.0,5.0,10.0,True,0.0536912751678,0.0604026845638,3936,3936,3936,0.696969696969697,0.5454545454545454,0.6363636363636364,5,0.05308114704087859,0.07248322147651008,0.006711409395973154,0.013422818791946307,0.18518518518518512,0.2727272727272728,0.03624161073825504,0.18181818181818182,5,0.0536912751678,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
10576,broken,False,y,18.0,4.0,4.0,10.0,5.0,4.0,11.0,True,0.147651006711,0.265100671141,5024,5024,5024,1.0,1.0,1.0,0,0.2625584706121619,0.3342281879194631,0.12080536912751678,0.12527964205816555,0.37483266398929044,0.2155287817938421,0.16711409395973156,0.15151515151515152,5,0.147651006711,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
10577,broken,False,y,18.0,6.0,4.0,10.0,5.0,4.0,11.0,True,0.271812080537,0.275167785235,4738,4738,4738,1.0,1.0,1.0,0,0.1972747610331503,0.26174496644295303,0.10738255033557047,0.10961968680089486,0.4188034188034188,0.24708624708624713,0.13087248322147652,0.15151515151515152,5,0.271812080537,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
10580,broken,False,y,18.0,4.0,5.0,11.0,5.0,5.0,12.0,True,0.208053691275,0.268456375839,4679,4679,4679,1.0,1.0,1.0,0,0.19219035997559486,0.26711409395973157,0.10738255033557047,0.11409395973154363,0.42713567839195976,0.2864321608040202,0.13355704697986578,0.09090909090909091,3,0.208053691275,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
10592,broken,False,y,18.0,6.0,4.0,10.0,7.0,5.0,10.0,True,0.0570469798658,0.0536912751678,4065,4065,4065,0.8787878787878788,0.9090909090909091,0.7272727272727273,3,0.07585926377872686,0.10067114093959731,0.040268456375838924,0.04474272930648769,0.4444444444444444,0.2585858585858586,0.050335570469798654,0.12121212121212122,3,0.0536912751678,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
10674,broken,False,y,18.0,12.0,4.0,12.0,13.0,4.0,11.0,True,0.154362416107,0.265100671141,4870,4870,4870,1.0,1.0,1.0,0,0.21781574130567422,0.2953020134228188,0.11409395973154363,0.12304250559284116,0.41666666666666663,0.2754820936639119,0.1476510067114094,0.09090909090909091,3,0.154362416107,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
10702,broken,False,y,18.0,14.0,5.0,11.0,15.0,6.0,11.0,True,0.124161073826,0.0872483221477,4094,4094,4094,1.0,1.0,1.0,0,0.0886300829056455,0.11409395973154363,0.053691275167785234,0.053691275167785234,0.47058823529411764,0.22664359861591699,0.05704697986577181,0.08823529411764706,3,0.0872483221477,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
10704,broken,False,y,18.0,16.0,5.0,11.0,15.0,5.0,10.0,True,0.208053691275,0.234899328859,4833,4833,4833,1.0,1.0,1.0,0,0.2165954850518609,0.2536912751677853,0.11409395973154363,0.11856823266219238,0.46737213403880057,0.15087381754048435,0.12684563758389264,0.09090909090909091,3,0.208053691275,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
10725,broken,False,y,18.0,18.0,4.0,10.0,17.0,4.0,11.0,True,0.298657718121,0.181208053691,4197,4197,4197,1.0,1.0,1.0,0,0.18974984746796827,0.2550335570469799,0.09395973154362416,0.09843400447427292,0.3859649122807017,0.2639553429027114,0.12751677852348994,0.15151515151515152,4,0.181208053691,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
10726,broken,False,y,18.0,16.0,4.0,12.0,17.0,4.0,11.0,True,0.127516778523,0.204697986577,4539,4539,4539,0.9393939393939394,0.8181818181818182,1.0,2,0.16290420988407567,0.22013422818791947,0.026845637583892617,0.04474272930648769,0.20325203252032517,0.2681079083518108,0.11006711409395974,0.18181818181818182,6,0.127516778523,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
10727,broken,False,y,18.0,18.0,4.0,12.0,17.0,4.0,11.0,False,0.127516778523,0.231543624161,1423,2466,1423,0.9090909090909091,0.7272727272727273,1.0,3,0.13361805979255645,0.2120805369127517,0.0,0.011185682326621923,0.05274261603375527,0.37533563482930576,0.10604026845637585,0.30303030303030304,10,0.127516778523,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|disconnected_fragment_case
10788,broken,False,y,18.0,4.0,6.0,10.0,5.0,7.0,10.0,True,0.0738255033557,0.10067114094,4126,4126,4126,0.9393939393939394,1.0,0.8181818181818182,2,0.08765507423225545,0.112751677852349,0.04697986577181208,0.049217002237136466,0.43650793650793646,0.24025974025974037,0.0563758389261745,0.09090909090909091,3,0.0738255033557,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
10790,broken,False,y,18.0,6.0,8.0,10.0,5.0,7.0,10.0,True,0.0671140939597,0.0604026845638,4037,4037,4037,0.8181818181818182,0.8181818181818182,0.6363636363636364,4,0.06955460646735814,0.09395973154362416,0.03355704697986577,0.033557046979865765,0.35714285714285704,0.2640692640692641,0.04697986577181208,0.12121212121212122,4,0.0604026845638,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
10796,broken,False,y,18.0,4.0,6.0,10.0,5.0,6.0,11.0,True,0.251677852349,0.248322147651,5088,5088,5088,1.0,1.0,1.0,0,0.28798047589993897,0.40268456375838924,0.174496644295302,0.17897091722595077,0.4444444444444444,0.2898989898989899,0.20134228187919462,0.15151515151515152,5,0.248322147651,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
10812,broken,False,y,18.0,6.0,6.0,10.0,7.0,7.0,10.0,True,0.0604026845638,0.0838926174497,4030,4030,4030,0.45454545454545453,0.09090909090909091,1.0,13,0.05470815537929631,0.087248322147651,0.020134228187919462,0.022371364653243846,0.2564102564102564,0.38694638694638694,0.0436241610738255,0.42424242424242425,11,0.0604026845638,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
10821,broken,False,y,18.0,8.0,6.0,10.0,7.0,6.0,11.0,False,0.231543624161,0.157718120805,2733,1881,1881,0.9393939393939394,1.0,0.8181818181818182,2,0.1631075859263779,0.2348993288590604,0.026845637583892617,0.03803131991051454,0.1619047619047619,0.30995670995670993,0.1174496644295302,0.21212121212121213,4,0.157718120805,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|disconnected_fragment_case
10836,broken,False,y,18.0,8.0,6.0,10.0,9.0,7.0,10.0,True,0.0704697986577,0.0637583892617,4000,4000,4000,0.8484848484848485,0.7272727272727273,1.0,4,0.061012812690665046,0.0738255033557047,0.020134228187919462,0.026845637583892613,0.36363636363636354,0.18457300275482097,0.03691275167785235,0.12121212121212122,4,0.0637583892617,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
10846,broken,False,y,18.0,8.0,6.0,12.0,9.0,6.0,11.0,True,0.211409395973,0.291946308725,4735,4735,4735,1.0,1.0,1.0,0,0.2214765100671141,0.28187919463087246,0.12080536912751678,0.12527964205816555,0.4444444444444445,0.22222222222222218,0.14093959731543623,0.12121212121212122,4,0.211409395973,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
10854,broken,False,y,18.0,10.0,7.0,11.0,9.0,7.0,12.0,True,0.241610738255,0.208053691275,4687,4687,4687,1.0,1.0,1.0,0,0.2127313402481188,0.35167785234899335,0.10738255033557047,0.11409395973154363,0.32442748091603046,0.4109414758269721,0.17583892617449667,0.3333333333333333,7,0.208053691275,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
10862,broken,False,y,18.0,12.0,8.0,10.0,11.0,7.0,10.0,True,0.0671140939597,0.0738255033557,4076,4076,4076,0.7878787878787878,0.9090909090909091,1.0,5,0.06609721374822046,0.087248322147651,0.040268456375838924,0.040268456375838924,0.4615384615384615,0.2517482517482517,0.0436241610738255,0.12121212121212122,3,0.0671140939597,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
10868,broken,False,y,18.0,10.0,6.0,10.0,11.0,6.0,11.0,True,0.268456375839,0.171140939597,4841,4841,4841,1.0,1.0,1.0,0,0.2078503152328656,0.287248322147651,0.12751677852348994,0.1319910514541387,0.45950155763239875,0.28830359671481165,0.1436241610738255,0.12121212121212122,4,0.171140939597,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
10897,broken,False,y,18.0,12.0,7.0,11.0,13.0,7.0,10.0,True,0.241610738255,0.234899328859,4429,4429,4429,1.0,1.0,1.0,0,0.16432784218019117,0.23892617449664433,0.06711409395973154,0.0738255033557047,0.3089887640449438,0.3135852911133811,0.11946308724832216,0.24242424242424243,8,0.234899328859,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
10902,broken,False,y,18.0,14.0,7.0,11.0,13.0,7.0,12.0,True,0.255033557047,0.241610738255,4661,4661,4661,1.0,1.0,1.0,0,0.1871059589180395,0.2604026845637584,0.08053691275167785,0.08277404921700224,0.3178694158075601,0.288347391440175,0.1302013422818792,0.21212121212121213,7,0.241610738255,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
10924,broken,False,y,18.0,16.0,7.0,11.0,15.0,7.0,10.0,True,0.232662192394,0.223713646532,4464,4464,4464,1.0,1.0,1.0,0,0.17587840505329647,0.22818791946308725,0.08053691275167785,0.08501118568232661,0.3725490196078431,0.23269896193771625,0.11409395973154363,0.11764705882352941,4,0.223713646532,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
