strut_id,defect_class,touches_excluded_nominal_plane,excluded_nominal_axis,excluded_nominal_value,x0_nominal,y0_nominal,z0_nominal,x1_nominal,y1_nominal,z1_nominal,same_material_component_connects_a_to_b,a_collar_foreground_fraction,b_collar_foreground_fraction,endpoint0_to_collar_component_voxel_count_in_corridor,endpoint1_to_collar_component_voxel_count_in_corridor,minimum_endpoint_to_collar_component_voxel_count_in_corridor,central_material_slice_fraction,a_side_material_slice_fraction,b_side_material_slice_fraction,longest_empty_run_slices,central_mean_foreground_fraction,central_reference_foreground_fraction_p90,central_minimum_foreground_fraction,central_minimum_smoothed_foreground_fraction,central_minimum_relative_to_reference,central_material_loss_fraction,central_deficit_cutoff_foreground_fraction,central_deficit_fraction,longest_deficit_run_samples,minimum_endpoint_collar_foreground_fraction,both_endpoint_segments_observed,reasons
8503,broken,False,y,18.0,17.0,4.0,9.0,17.0,3.0,8.0,True,0.251677852349,0.177852348993,4839,4839,4839,1.0,1.0,1.0,0,0.21061981839715754,0.25973154362416107,0.08053691275167785,0.09619686800894854,0.37037037037037035,0.19075847393220852,0.12986577181208053,0.08823529411764706,3,0.177852348993,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
8527,broken,False,y,18.0,1.0,6.0,9.0,1.0,5.0,8.0,True,0.204697986577,0.244966442953,4419,4419,4419,0.9090909090909091,1.0,0.7272727272727273,3,0.14053284523083182,0.1906040268456376,0.026845637583892617,0.03803131991051454,0.19953051643192485,0.27806231327358094,0.0953020134228188,0.12121212121212122,4,0.204697986577,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
8552,broken,False,y,18.0,4.0,4.0,8.0,5.0,5.0,8.0,True,0.0906040268456,0.124161073826,4274,4274,4274,0.9696969696969697,0.9090909090909091,1.0,1,0.08582468985153549,0.12751677852348994,0.04697986577181208,0.05145413870246085,0.40350877192982454,0.35566188197767157,0.06375838926174497,0.2727272727272727,5,0.0906040268456,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
8559,broken,False,y,18.0,4.0,4.0,10.0,4.0,5.0,9.0,False,0.0570469798658,0.187919463087,1856,2633,1856,0.9696969696969697,0.9090909090909091,1.0,1,0.16351433801098234,0.2080536912751678,0.04697986577181208,0.053691275167785234,0.25806451612903225,0.21700879765395897,0.1040268456375839,0.12121212121212122,4,0.0570469798658,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|disconnected_fragment_case
8604,broken,False,y,18.0,8.0,4.0,8.0,8.0,5.0,9.0,True,0.238255033557,0.265100671141,4699,4699,4699,1.0,1.0,1.0,0,0.18222493390278624,0.2751677852348993,0.053691275167785234,0.06935123042505592,0.25203252032520324,0.3466371027346637,0.13758389261744966,0.24242424242424243,8,0.238255033557,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
8620,broken,False,y,18.0,9.0,4.0,9.0,10.0,5.0,9.0,True,0.0570469798658,0.0906040268456,3928,3928,3928,0.696969696969697,0.36363636363636365,1.0,6,0.05714866788692293,0.0738255033557047,0.020134228187919462,0.029082774049216997,0.39393939393939387,0.23966942148760334,0.03691275167785235,0.12121212121212122,4,0.0570469798658,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
8638,broken,False,y,18.0,10.0,5.0,9.0,11.0,6.0,9.0,True,0.0872483221477,0.0805369127517,4153,4153,4153,0.696969696969697,1.0,0.5454545454545454,8,0.06914785438275371,0.09395973154362416,0.026845637583892617,0.03131991051454139,0.3333333333333333,0.2683982683982684,0.04697986577181208,0.18181818181818182,6,0.0805369127517,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
8644,broken,False,y,18.0,11.0,4.0,9.0,12.0,5.0,9.0,False,0.120805369128,0.0939597315436,2214,1951,1951,0.8529411764705882,1.0,0.8181818181818182,5,0.07698381365969206,0.10738255033557047,0.0,0.0044742729306487695,0.041666666666666664,0.28860294117647056,0.053691275167785234,0.14705882352941177,5,0.0939597315436,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|disconnected_fragment_case
8700,broken,False,y,18.0,16.0,4.0,8.0,16.0,5.0,9.0,True,0.234899328859,0.0805369127517,4447,4447,4447,0.9393939393939394,1.0,0.8181818181818182,2,0.13971934106162293,0.18791946308724833,0.04697986577181208,0.05145413870246085,0.2738095238095238,0.2770562770562771,0.09395973154362416,0.15151515151515152,4,0.0805369127517,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
8704,broken,False,y,18.0,18.0,4.0,8.0,18.0,5.0,9.0,True,0.187919463087,0.167785234899,4005,4005,4005,1.0,1.0,1.0,0,0.16304776944334778,0.2080536912751678,0.0738255033557047,0.08277404921700224,0.3978494623655914,0.2172675521821632,0.1040268456375839,0.08823529411764706,3,0.167785234899,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
8792,broken,False,y,18.0,5.0,6.0,9.0,6.0,7.0,9.0,True,0.0570469798658,0.0570469798658,3684,3684,3684,0.6176470588235294,0.6363636363636364,0.7272727272727273,5,0.05606000789577576,0.0785234899328859,0.026845637583892617,0.026845637583892617,0.34188034188034194,0.2966314731020612,0.03926174496644295,0.20588235294117646,3,0.0570469798658,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
8816,broken,False,y,18.0,7.0,6.0,9.0,8.0,7.0,9.0,True,0.0503355704698,0.0805369127517,3921,3921,3921,0.36363636363636365,0.45454545454545453,0.36363636363636365,11,0.04189546471425667,0.06711409395973154,0.006711409395973154,0.011185682326621923,0.16666666666666666,0.3878787878787879,0.03355704697986577,0.2727272727272727,5,0.0503355704698,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
8839,broken,False,y,18.0,9.0,6.0,9.0,9.0,7.0,8.0,True,0.224832214765,0.285234899329,4771,4771,4771,1.0,1.0,1.0,0,0.2001220256253813,0.287248322147651,0.12080536912751678,0.12304250559284116,0.42834890965732086,0.30741999433588213,0.1436241610738255,0.24242424242424243,8,0.224832214765,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
8865,broken,False,y,18.0,11.0,6.0,9.0,11.0,7.0,10.0,True,0.238255033557,0.224832214765,4955,4955,4955,1.0,1.0,1.0,0,0.2308318080130161,0.3261744966442953,0.15436241610738255,0.15436241610738255,0.4732510288065843,0.30265619154508044,0.16308724832214766,0.12121212121212122,3,0.224832214765,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
8890,broken,False,y,18.0,13.0,8.0,9.0,13.0,7.0,10.0,False,0.218120805369,0.130872483221,2628,1886,1886,0.9090909090909091,1.0,0.7272727272727273,3,0.15334553589587147,0.24563758389261747,0.006711409395973154,0.013422818791946307,0.05464480874316938,0.38367279350885913,0.12281879194630874,0.42424242424242425,14,0.130872483221,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|disconnected_fragment_case
8943,broken,False,y,18.0,17.0,8.0,9.0,17.0,7.0,8.0,True,0.211409395973,0.285234899329,4602,4602,4602,1.0,1.0,1.0,0,0.1732763880414887,0.24026845637583893,0.053691275167785234,0.060402684563758385,0.2513966480446927,0.28880988657524975,0.12013422818791947,0.18181818181818182,6,0.211409395973,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
8970,broken,False,y,18.0,4.0,10.0,8.0,3.0,9.0,8.0,True,0.10067114094,0.0872483221477,4119,4119,4119,0.9705882352941176,1.0,0.9090909090909091,1,0.09494670351362021,0.12080536912751678,0.04697986577181208,0.05145413870246085,0.42592592592592593,0.2173202614379085,0.06040268456375839,0.08823529411764706,3,0.0872483221477,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
9040,broken,False,y,18.0,8.0,8.0,8.0,9.0,9.0,8.0,True,0.0872483221477,0.0738255033557,4113,4113,4113,0.9090909090909091,0.7272727272727273,1.0,3,0.07118161480577588,0.09932885906040269,0.040268456375838924,0.040268456375838924,0.4054054054054054,0.2891072891072891,0.049664429530201344,0.09090909090909091,3,0.0738255033557,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
9062,broken,False,y,18.0,9.0,10.0,9.0,9.0,9.0,10.0,True,0.318791946309,0.174496644295,4720,4720,4720,1.0,1.0,1.0,0,0.18283506202969288,0.24026845637583893,0.10067114093959731,0.10290827740492169,0.4283054003724394,0.24733367191467748,0.12013422818791947,0.09090909090909091,3,0.174496644295,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
9066,broken,False,y,18.0,12.0,10.0,8.0,11.0,9.0,8.0,True,0.0671140939597,0.0906040268456,4066,4066,4066,0.9090909090909091,0.7272727272727273,1.0,3,0.07707952003254016,0.09932885906040269,0.03355704697986577,0.03803131991051453,0.3828828828828828,0.23791973791973794,0.049664429530201344,0.09090909090909091,3,0.0671140939597,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
9084,broken,False,y,18.0,11.0,8.0,9.0,12.0,9.0,9.0,True,0.0771812080537,0.0637583892617,4012,4012,4012,0.7272727272727273,0.9090909090909091,0.7272727272727273,5,0.055114907463900756,0.0738255033557047,0.006711409395973154,0.008948545861297539,0.1212121212121212,0.2534435261707989,0.03691275167785235,0.15151515151515152,4,0.0637583892617,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
9119,broken,False,y,18.0,14.0,8.0,10.0,14.0,9.0,9.0,True,0.194630872483,0.295302013423,4854,4854,4854,1.0,1.0,1.0,0,0.21578198088265202,0.2979865771812081,0.087248322147651,0.11185682326621924,0.37537537537537535,0.28432978432978434,0.14899328859060404,0.18181818181818182,3,0.194630872483,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
9146,broken,False,y,18.0,18.0,8.0,10.0,18.0,9.0,9.0,False,0.167785234899,0.238255033557,1672,2303,1672,0.7878787878787878,0.36363636363636365,1.0,7,0.14378686190766726,0.2483221476510067,0.0,0.0044742729306487695,0.018018018018018018,0.4266994266994267,0.12416107382550336,0.45454545454545453,15,0.167785234899,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|disconnected_fragment_case
9214,broken,False,y,18.0,6.0,12.0,8.0,5.0,11.0,8.0,True,0.0536912751678,0.0536912751678,3919,3919,3919,0.7058823529411765,0.5454545454545454,0.5454545454545454,5,0.07145677062771418,0.11476510067114093,0.026845637583892617,0.029082774049217,0.253411306042885,0.38871689026487777,0.057382550335570465,0.3235294117647059,5,0.0536912751678,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
9274,broken,False,y,18.0,8.0,11.0,9.0,9.0,12.0,9.0,True,0.0872483221477,0.0738255033557,3918,3918,3918,0.696969696969697,0.7272727272727273,0.8181818181818182,7,0.059589180394549524,0.087248322147651,0.026845637583892617,0.026845637583892617,0.3076923076923077,0.3193473193473193,0.0436241610738255,0.24242424242424243,3,0.0738255033557,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
9303,broken,False,y,18.0,11.0,10.0,9.0,11.0,11.0,8.0,True,0.197986577181,0.248322147651,4686,4686,4686,1.0,1.0,1.0,0,0.18974984746796827,0.24697986577181208,0.10738255033557047,0.11409395973154363,0.46195652173913043,0.24390645586297763,0.12348993288590604,0.12121212121212122,3,0.197986577181,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
9304,broken,False,y,18.0,11.0,10.0,9.0,12.0,11.0,9.0,True,0.0503355704698,0.0637583892617,3891,3891,3891,0.48484848484848486,0.5454545454545454,0.7272727272727273,9,0.044946105348789914,0.06040268456375839,0.013422818791946308,0.020134228187919462,0.3333333333333333,0.2592592592592593,0.030201342281879196,0.24242424242424243,4,0.0503355704698,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
9306,broken,False,y,18.0,11.0,12.0,9.0,11.0,11.0,10.0,True,0.241610738255,0.261744966443,4775,4775,4775,1.0,1.0,1.0,0,0.1936139922717104,0.2483221476510067,0.10067114093959731,0.10290827740492169,0.41441441441441434,0.22604422604422605,0.12416107382550336,0.24242424242424243,8,0.241610738255,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
9327,broken,False,y,18.0,13.0,10.0,9.0,13.0,11.0,8.0,True,0.204697986577,0.194630872483,4565,4565,4565,1.0,1.0,1.0,0,0.1887329672564572,0.25906040268456376,0.087248322147651,0.10067114093959731,0.38860103626943004,0.2766525357198932,0.12953020134228188,0.09090909090909091,3,0.194630872483,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
9337,broken,False,y,18.0,14.0,12.0,8.0,14.0,11.0,9.0,True,0.244966442953,0.298657718121,4578,4578,4578,1.0,1.0,1.0,0,0.19158023184868825,0.2523489932885906,0.06711409395973154,0.08724832214765099,0.34574468085106375,0.2525789813023856,0.1261744966442953,0.09090909090909091,3,0.244966442953,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
9338,broken,False,y,18.0,14.0,12.0,10.0,14.0,11.0,9.0,True,0.255033557047,0.305369127517,4698,4698,4698,1.0,1.0,1.0,0,0.21537522879804757,0.2845637583892618,0.12751677852348994,0.1319910514541387,0.4638364779874213,0.2477129788450544,0.1422818791946309,0.09090909090909091,3,0.255033557047,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
9351,broken,False,y,18.0,15.0,10.0,9.0,15.0,11.0,8.0,True,0.201342281879,0.261744966443,4796,4796,4796,1.0,1.0,1.0,0,0.19625788082163922,0.25906040268456376,0.09395973154362416,0.10067114093959731,0.38860103626943004,0.2460354843774533,0.12953020134228188,0.15151515151515152,5,0.201342281879,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
9361,broken,False,y,18.0,16.0,12.0,8.0,16.0,11.0,9.0,True,0.258389261745,0.161073825503,4646,4646,4646,1.0,1.0,1.0,0,0.1789709172259508,0.2348993288590604,0.10738255033557047,0.10738255033557047,0.45714285714285713,0.24242424242424243,0.1174496644295302,0.09090909090909091,3,0.161073825503,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
9432,broken,False,y,18.0,4.0,12.0,8.0,5.0,13.0,8.0,True,0.11744966443,0.110738255034,4084,4084,4084,0.9117647058823529,1.0,0.7272727272727273,3,0.08270825108566916,0.11208053691275167,0.03355704697986577,0.040268456375838924,0.3592814371257485,0.26593871081366677,0.05604026845637584,0.11764705882352941,4,0.110738255034,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
9437,broken,False,y,18.0,4.0,14.0,8.0,4.0,13.0,9.0,True,0.218120805369,0.228187919463,4827,4827,4827,1.0,1.0,1.0,0,0.20256253813300795,0.2832214765100672,0.1342281879194631,0.13646532438478748,0.48183254344391774,0.29857819905213284,0.1416107382550336,0.09090909090909091,3,0.218120805369,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
9452,broken,False,y,18.0,5.0,12.0,9.0,6.0,13.0,9.0,True,0.0570469798658,0.0838926174497,4168,4168,4168,1.0,1.0,1.0,0,0.08806182631685988,0.12751677852348994,0.053691275167785234,0.05592841163310962,0.43859649122807015,0.3125996810207337,0.06375838926174497,0.2727272727272727,4,0.0570469798658,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
9476,broken,False,y,18.0,7.0,12.0,9.0,8.0,13.0,9.0,True,0.0604026845638,0.0637583892617,4108,4108,4108,0.9393939393939394,0.8181818181818182,1.0,2,0.08643481797844214,0.1261744966442953,0.04697986577181208,0.049217002237136466,0.3900709219858156,0.316247582205029,0.06308724832214765,0.21212121212121213,6,0.0604026845638,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
9526,broken,False,y,18.0,11.0,14.0,9.0,11.0,13.0,10.0,True,0.328859060403,0.268456375839,4905,4905,4905,1.0,1.0,1.0,0,0.237339841366687,0.34093959731543627,0.12080536912751678,0.12304250559284116,0.36089238845144356,0.31269386781197805,0.17046979865771814,0.2727272727272727,6,0.268456375839,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
9543,broken,False,y,18.0,12.0,13.0,9.0,13.0,12.0,9.0,False,0.0939597315436,0.130872483221,1935,2341,1935,0.9393939393939394,0.8181818181818182,1.0,2,0.10534878991254829,0.1342281879194631,0.013422818791946308,0.03803131991051454,0.2833333333333333,0.21666666666666667,0.06711409395973154,0.12121212121212122,4,0.0939597315436,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|disconnected_fragment_case
9559,broken,False,y,18.0,14.0,12.0,10.0,14.0,13.0,9.0,True,0.164429530201,0.328859060403,4608,4608,4608,1.0,1.0,1.0,0,0.20073215375228798,0.3704697986577182,0.087248322147651,0.1029082774049217,0.27777777777777773,0.4709046991655688,0.1852348993288591,0.6666666666666666,17,0.164429530201,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
9583,broken,False,y,18.0,16.0,12.0,10.0,16.0,13.0,9.0,True,0.261744966443,0.265100671141,4716,4716,4716,1.0,1.0,1.0,0,0.1816148057758796,0.26174496644295303,0.10738255033557047,0.116331096196868,0.4444444444444444,0.30924630924630925,0.13087248322147652,0.21212121212121213,6,0.261744966443,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
9585,broken,False,y,18.0,18.0,14.0,8.0,18.0,13.0,9.0,True,0.218120805369,0.124161073826,4082,4082,4082,1.0,1.0,1.0,0,0.18974984746796825,0.2805369127516779,0.10067114093959731,0.10290827740492169,0.3668261562998404,0.33144845585036986,0.14026845637583896,0.24242424242424243,5,0.124161073826,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
9672,broken,False,y,18.0,5.0,14.0,9.0,6.0,15.0,9.0,True,0.0771812080537,0.204697986577,4268,4268,4268,1.0,1.0,1.0,0,0.1029082774049217,0.13288590604026845,0.053691275167785234,0.060402684563758385,0.45454545454545453,0.26813590449954083,0.06644295302013423,0.15151515151515152,2,0.0771812080537,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
9762,broken,False,y,18.0,12.0,15.0,9.0,13.0,16.0,9.0,True,0.0637583892617,0.0805369127517,4065,4065,4065,0.8181818181818182,0.45454545454545453,1.0,6,0.06833435021354484,0.087248322147651,0.03355704697986577,0.035794183445190156,0.41025641025641024,0.22377622377622378,0.0436241610738255,0.09090909090909091,3,0.0637583892617,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
9996,broken,False,y,18.0,12.0,16.0,8.0,12.0,17.0,9.0,True,0.251677852349,0.218120805369,4991,4991,4991,1.0,1.0,1.0,0,0.24486475493186902,0.2939597315436242,0.12080536912751678,0.1297539149888143,0.44140030441400296,0.1710253217102533,0.1469798657718121,0.09090909090909091,3,0.218120805369,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
10020,broken,False,y,18.0,14.0,16.0,8.0,15.0,17.0,8.0,True,0.0872483221477,0.104026845638,4289,4289,4289,1.0,1.0,1.0,0,0.0943664836282286,0.1261744966442953,0.053691275167785234,0.05592841163310962,0.4432624113475177,0.261444229529336,0.06308724832214765,0.12121212121212122,4,0.0872483221477,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
10024,broken,False,y,18.0,14.0,16.0,8.0,14.0,17.0,9.0,True,0.241610738255,0.201342281879,4622,4622,4622,1.0,1.0,1.0,0,0.1681919869839333,0.23221476510067116,0.06711409395973154,0.08277404921700224,0.3564547206165703,0.2797337537221931,0.11610738255033558,0.18181818181818182,6,0.201342281879,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
10297,broken,False,y,18.0,17.0,0.0,11.0,17.0,1.0,12.0,True,0.201342281879,0.211409395973,4103,4103,4103,1.0,1.0,1.0,0,0.17286963595688432,0.2214765100671141,0.10067114093959731,0.10514541387024608,0.4747474747474747,0.22865013774104684,0.11073825503355705,0.09090909090909091,3,0.201342281879,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
10322,broken,False,y,18.0,1.0,4.0,11.0,1.0,3.0,12.0,True,0.295302013423,0.268456375839,4657,4657,4657,1.0,1.0,1.0,0,0.20418954647142568,0.2859060402684564,0.10067114093959731,0.10961968680089484,0.3834115805946791,0.28837672499644335,0.1429530201342282,0.21212121212121213,7,0.268456375839,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
10399,broken,False,y,18.0,8.0,4.0,10.0,9.0,3.0,10.0,True,0.174496644295,0.114093959732,4338,4338,4338,1.0,1.0,1.0,0,0.11673784828147243,0.17718120805369128,0.0738255033557047,0.07606263982102908,0.4292929292929293,0.34733700642791554,0.08859060402684564,0.18181818181818182,4,0.114093959732,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
10425,broken,False,y,18.0,10.0,4.0,10.0,10.0,3.0,11.0,True,0.305369127517,0.275167785235,4989,4989,4989,1.0,1.0,1.0,0,0.2202562538133008,0.2953020134228188,0.0738255033557047,0.087248322147651,0.2954545454545454,0.2568870523415978,0.1476510067114094,0.15151515151515152,5,0.275167785235,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
10436,broken,False,y,18.0,12.0,3.0,11.0,11.0,3.0,10.0,False,0.107382550336,0.194630872483,1894,2683,1894,0.8787878787878788,0.6363636363636364,1.0,4,0.14460036607687618,0.18791946308724833,0.0,0.013422818791946307,0.07142857142857141,0.23268398268398272,0.09395973154362416,0.18181818181818182,6,0.107382550336,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|disconnected_fragment_case
10437,broken,False,y,18.0,12.0,3.0,11.0,11.0,4.0,11.0,True,0.0536912751678,0.147651006711,4429,4429,4429,0.8484848484848485,0.5454545454545454,1.0,5,0.12365263371974783,0.15973154362416106,0.03355704697986577,0.040268456375838924,0.25210084033613445,0.22689075630252095,0.07986577181208053,0.18181818181818182,6,0.0536912751678,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
10439,broken,False,y,18.0,11.0,2.0,11.0,11.0,3.0,10.0,True,0.114093959732,0.248322147651,4647,4647,4647,1.0,1.0,1.0,0,0.17734390888753307,0.2523489932885906,0.087248322147651,0.09619686800894853,0.38120567375886516,0.3001289490651193,0.1261744966442953,0.12121212121212122,4,0.114093959732,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
10440,broken,False,y,18.0,11.0,2.0,11.0,12.0,3.0,11.0,True,0.127516778523,0.10067114094,4283,4283,4283,0.9090909090909091,1.0,0.7272727272727273,3,0.09863738051657514,0.1261744966442953,0.006711409395973154,0.02460850111856823,0.19503546099290778,0.22437137330754356,0.06308724832214765,0.12121212121212122,4,0.10067114094,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
10444,broken,False,y,18.0,12.0,2.0,10.0,13.0,3.0,10.0,False,0.0838926174497,0.0973154362416,2022,2152,2022,0.8484848484848485,0.5454545454545454,1.0,5,0.08013016066707343,0.10604026845637585,0.0,0.017897091722595078,0.16877637130801687,0.2477943996931339,0.05302013422818792,0.15151515151515152,5,0.0838926174497,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|disconnected_fragment_case
10446,broken,False,y,18.0,14.0,4.0,10.0,13.0,3.0,10.0,False,0.0906040268456,0.127516778523,2008,2223,2008,0.7878787878787878,0.7272727272727273,1.0,7,0.07829977628635347,0.11946308724832216,0.0,0.0,0.0,0.3510384746339803,0.05973154362416108,0.24242424242424243,8,0.0906040268456,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|disconnected_fragment_case
10449,broken,False,y,18.0,12.0,4.0,10.0,12.0,3.0,11.0,False,0.187919463087,0.164429530201,2134,2240,2134,0.8181818181818182,1.0,1.0,6,0.1283302826926988,0.18791946308724833,0.0,0.0,0.0,0.32467532467532473,0.09395973154362416,0.24242424242424243,8,0.164429530201,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|disconnected_fragment_case
10467,broken,False,y,18.0,13.0,4.0,11.0,13.0,3.0,10.0,True,0.194630872483,0.234899328859,4722,4722,4722,1.0,1.0,1.0,0,0.20378279438682123,0.2845637583892618,0.06040268456375839,0.07829977628635346,0.27515723270440245,0.29845626072041176,0.1422818791946309,0.12121212121212122,4,0.194630872483,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
10491,broken,False,y,18.0,15.0,4.0,11.0,15.0,3.0,10.0,True,0.194630872483,0.238255033557,4740,4740,4740,1.0,1.0,1.0,0,0.19625788082163925,0.25771812080536916,0.09395973154362416,0.10514541387024609,0.4079861111111111,0.24273989898989903,0.12885906040268458,0.12121212121212122,4,0.194630872483,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
10493,broken,False,y,18.0,18.0,2.0,10.0,17.0,3.0,10.0,False,0.11744966443,0.107382550336,1530,2399,1530,0.8787878787878788,0.6363636363636364,1.0,4,0.1065690461663616,0.14093959731543623,0.0,0.008948545861297539,0.06349206349206349,0.2554112554112554,0.07046979865771812,0.12121212121212122,4,0.107382550336,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|disconnected_fragment_case
10494,broken,False,y,18.0,18.0,4.0,10.0,17.0,3.0,10.0,False,0.104026845638,0.144295302013,1515,2413,1515,0.8529411764705882,0.5454545454545454,1.0,5,0.10659297275957363,0.15436241610738255,0.0,0.0,0.0,0.31969309462915596,0.07718120805369127,0.2647058823529412,8,0.104026845638,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|disconnected_fragment_case
10495,broken,False,y,18.0,16.0,4.0,10.0,17.0,3.0,10.0,False,0.110738255034,0.0973154362416,1991,2172,1991,0.9117647058823529,0.7272727272727273,1.0,3,0.10244769048559021,0.12751677852348994,0.0,0.02460850111856823,0.19298245614035084,0.19969040247678022,0.06375838926174497,0.08823529411764706,3,0.0973154362416,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|disconnected_fragment_case
10500,broken,False,y,18.0,18.0,2.0,10.0,18.0,3.0,11.0,True,0.194630872483,0.197986577181,3987,3987,3987,1.0,1.0,1.0,0,0.15883668903803136,0.21879194630872487,0.053691275167785234,0.058165548098434,0.26584867075664614,0.2773749767614799,0.10939597315436243,0.21212121212121213,7,0.194630872483,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
10501,broken,False,y,18.0,18.0,4.0,10.0,18.0,3.0,11.0,False,0.137583892617,0.204697986577,1700,2096,1700,0.7878787878787878,0.7272727272727273,1.0,7,0.13158429936953425,0.2120805369127517,0.0,0.0022371364653243847,0.010548523206751054,0.38588415803605686,0.10604026845637585,0.3333333333333333,11,0.137583892617,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|disconnected_fragment_case
10510,broken,False,y,18.0,16.0,3.0,11.0,17.0,4.0,11.0,False,0.137583892617,0.114093959732,2040,2168,2040,0.9090909090909091,0.7272727272727273,1.0,3,0.10677242220866381,0.1342281879194631,0.0,0.020134228187919462,0.15,0.21515151515151515,0.06711409395973154,0.12121212121212122,4,0.114093959732,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|disconnected_fragment_case
10549,broken,False,y,18.0,2.0,6.0,10.0,2.0,5.0,11.0,True,0.258389261745,0.255033557047,5152,5152,5152,1.0,1.0,1.0,0,0.27049013626194834,0.36644295302013424,0.18120805369127516,0.18120805369127516,0.49450549450549447,0.26440226440226444,0.18322147651006712,0.09090909090909091,3,0.255033557047,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
